Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
US-106,,31/12/2016,USMF-00000443,PIV-110000528,USD,0.00,"4,760.00",,,,No,30/01/2017,,,0.00,,0.00,,IIC-14549,,,100.00,0.00,0.00,IIV-000529,USMF-00000443,US-106,"4,760.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000444,PIV-110000529,USD,0.00,"6,275.00",,,,No,30/01/2017,,,0.00,,0.00,,IIC-14550,,,100.00,0.00,0.00,IIV-000530,USMF-00000444,US-106,"6,275.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000445,PIV-110000530,USD,0.00,"4,520.00",,,,No,30/01/2017,,,0.00,,0.00,,IIC-14551,,,100.00,0.00,0.00,IIV-000531,USMF-00000445,US-106,"4,520.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000880,PIV-110000976,USD,0.00,"1,010.00",,,,No,31/12/2016,,,10.10,1%D07,0.00,,PIV-110000976,31/12/2016,,100.00,0.00,0.00,IIV-00001002,USMF-00000880,US-106,"1,010.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000881,PIV-110000977,USD,0.00,"4,580.00",,,,No,31/12/2016,,,45.80,1%D07,0.00,,PIV-110000977,31/12/2016,,100.00,0.00,0.00,IIV-00001003,USMF-00000881,US-106,"4,580.00",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000882,PIV-110000978,USD,0.00,"5,231.25",,,,No,31/12/2016,,,52.31,1%D07,0.00,,PIV-110000978,31/12/2016,,100.00,0.00,0.00,IIV-00001004,USMF-00000882,US-106,"5,231.25",,,0.00,No,,0.00,,US-106,20,No
US-106,,31/12/2016,USMF-00000883,PIV-110000979,USD,0.00,"5,020.00",,,,No,31/12/2016,,,50.20,1%D07,0.00,,PIV-110000979,31/12/2016,,100.00,0.00,0.00,IIV-00001005,USMF-00000883,US-106,"5,020.00",,,0.00,No,,0.00,,US-106,20,No
US-107,,30/09/2016,USMF-00000355,PIV-110000440,USD,0.00,575.00,,,,No,30/10/2016,,,0.00,,0.00,,IIC-14461,,,100.00,0.00,0.00,IIV-000441,USMF-00000355,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-107,,15/10/2016,USMF-00000374,PIV-110000459,USD,0.00,575.00,,,,No,14/11/2016,,,0.00,,0.00,,IIC-14480,,,100.00,0.00,0.00,IIV-000460,USMF-00000374,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-107,,31/10/2016,USMF-00000385,PIV-110000470,USD,0.00,575.00,,,,No,30/11/2016,,,0.00,,0.00,,IIC-14491,,,100.00,0.00,0.00,IIV-000471,USMF-00000385,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-107,,15/11/2016,USMF-00000404,PIV-110000489,USD,0.00,575.00,,,,No,15/12/2016,,,0.00,,0.00,,IIC-14510,,,100.00,0.00,0.00,IIV-000490,USMF-00000404,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-107,,30/11/2016,USMF-00000416,PIV-110000501,USD,0.00,575.00,,,,No,30/12/2016,,,0.00,,0.00,,IIC-14522,,,100.00,0.00,0.00,IIV-000502,USMF-00000416,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-107,,15/12/2016,USMF-00000435,PIV-110000520,USD,0.00,575.00,,,,No,14/01/2017,,,0.00,,0.00,,IIC-14541,,,100.00,0.00,0.00,IIV-000521,USMF-00000435,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-107,,31/12/2016,USMF-00000446,PIV-110000531,USD,0.00,575.00,,,,No,30/01/2017,,,0.00,,0.00,,IIC-14552,,,100.00,0.00,0.00,IIV-000532,USMF-00000446,US-107,575.00,,,0.00,No,,0.00,,US-107,40,No
US-108,,04/01/2015,CW0020,PIV-110000036,USD,0.00,"6,800.00",,,,No,03/02/2015,,,0.00,,0.00,,IIC-14040,,,100.00,0.00,0.00,IIV-000037,CW0020,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,01/02/2015,CW0024,PIV-110000037,USD,0.00,"6,800.00",,,,No,03/03/2015,,,0.00,,0.00,,IIC-14041,,,100.00,0.00,0.00,IIV-000038,CW0024,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/02/2015,123456,APIR000001,USD,0.00,706.23,,,,No,07/03/2015,05/02/2015,APIR000001,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000538,123456,US-108,706.23,,,0.00,No,,0.00,,US-108,40,No
US-108,,04/03/2015,CW0039,PIV-110000038,USD,0.00,"6,800.00",,,,No,03/04/2015,,,0.00,,0.00,,IIC-14042,,,100.00,0.00,0.00,IIV-000039,CW0039,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/03/2015,123457,APIR000002,USD,0.00,683.34,,,,No,04/04/2015,05/03/2015,APIR000002,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000539,123457,US-108,683.34,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/04/2015,CW0041,PIV-110000039,USD,0.00,"6,800.00",,,,No,01/05/2015,,,0.00,,0.00,,IIC-14043,,,100.00,0.00,0.00,IIV-000040,CW0041,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/04/2015,123458,APIR000003,USD,0.00,632.87,,,,No,05/05/2015,05/04/2015,APIR000003,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000540,123458,US-108,632.87,,,0.00,No,,0.00,,US-108,40,No
US-108,,02/05/2015,CW0052,PIV-110000040,USD,0.00,"6,800.00",,,,No,01/06/2015,,,0.00,,0.00,,IIC-14044,,,100.00,0.00,0.00,IIV-000041,CW0052,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/05/2015,123459,APIR000004,USD,0.00,615.22,,,,No,04/06/2015,05/05/2015,APIR000004,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000541,123459,US-108,615.22,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/06/2015,CW0059,PIV-110000041,USD,0.00,"6,800.00",,,,No,01/07/2015,,,0.00,,0.00,,IIC-14045,,,100.00,0.00,0.00,IIV-000042,CW0059,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/06/2015,123460,APIR000005,USD,0.00,613.15,,,,No,05/07/2015,05/06/2015,APIR000005,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000542,123460,US-108,613.15,,,0.00,No,,0.00,,US-108,40,No
US-108,,05/07/2015,123461,APIR000006,USD,0.00,646.52,,,,No,04/08/2015,05/07/2015,APIR000006,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000543,123461,US-108,646.52,,,0.00,No,,0.00,,US-108,40,No
US-108,,06/07/2015,CW0063,PIV-110000042,USD,0.00,"6,800.00",,,,No,05/08/2015,,,0.00,,0.00,,IIC-14046,,,100.00,0.00,0.00,IIV-000043,CW0063,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,01/08/2015,CW0068,PIV-110000043,USD,0.00,"6,800.00",,,,No,31/08/2015,,,0.00,,0.00,,IIC-14047,,,100.00,0.00,0.00,IIV-000044,CW0068,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/08/2015,123462,APIR000007,USD,0.00,666.74,,,,No,04/09/2015,05/08/2015,APIR000007,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000544,123462,US-108,666.74,,,0.00,No,,0.00,,US-108,40,No
US-108,,05/09/2015,123463,APIR000008,USD,0.00,649.48,,,,No,05/10/2015,05/09/2015,APIR000008,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000545,123463,US-108,649.48,,,0.00,No,,0.00,,US-108,40,No
US-108,,06/09/2015,CW0074,PIV-110000044,USD,0.00,"6,800.00",,,,No,06/10/2015,,,0.00,,0.00,,IIC-14048,,,100.00,0.00,0.00,IIV-000045,CW0074,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,03/10/2015,CW0081,PIV-110000045,USD,0.00,"6,800.00",,,,No,02/11/2015,,,0.00,,0.00,,IIC-14049,,,100.00,0.00,0.00,IIV-000046,CW0081,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/10/2015,123464,APIR000009,USD,0.00,650.19,,,,No,04/11/2015,05/10/2015,APIR000009,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000546,123464,US-108,650.19,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/11/2015,CW0086,PIV-110000046,USD,0.00,"6,800.00",,,,No,01/12/2015,,,0.00,,0.00,,IIC-14050,,,100.00,0.00,0.00,IIV-000047,CW0086,US-108,"6,800.00",utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/11/2015,123465,APIR000010,USD,0.00,692.13,,,,No,05/12/2015,05/11/2015,APIR000010,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000547,123465,US-108,692.13,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/12/2015,CW0092,PIV-110000047,USD,0.00,"6,800.00",,,,No,31/12/2015,,,0.00,,0.00,,IIC-14051,,,100.00,0.00,0.00,IIV-000048,CW0092,US-108,"6,800.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/12/2015,123466,APIR000011,USD,0.00,763.76,,,,No,04/01/2016,05/12/2015,APIR000011,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000548,123466,US-108,763.76,,,0.00,No,,0.00,,US-108,40,No
US-108,,03/01/2016,CW0103,PIV-110000048,USD,0.00,"7,300.00",,,,No,02/02/2016,,,0.00,,0.00,,IIC-14055,,,100.00,0.00,0.00,IIV-000049,CW0103,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/01/2016,123467,APIR000012,USD,0.00,749.36,,,,No,04/02/2016,05/01/2016,APIR000012,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000549,123467,US-108,749.36,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/02/2016,CW0109,PIV-110000049,USD,0.00,"7,300.00",,,,No,02/03/2016,,,0.00,,0.00,,IIC-14056,,,100.00,0.00,0.00,IIV-000050,CW0109,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/02/2016,123470,APIR000013,USD,0.00,758.66,,,,No,06/03/2016,05/02/2016,APIR000013,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000550,123470,US-108,758.66,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/03/2016,CW0112,PIV-110000050,USD,0.00,"7,300.00",,,,No,31/03/2016,,,0.00,,0.00,,IIC-14057,,,100.00,0.00,0.00,IIV-000051,CW0112,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/03/2016,123471,APIR000014,USD,0.00,714.68,,,,No,04/04/2016,05/03/2016,APIR000014,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000551,123471,US-108,714.68,,,0.00,No,,0.00,,US-108,40,No
US-108,,02/04/2016,CW0116,PIV-110000051,USD,0.00,"7,300.00",,,,No,02/05/2016,,,0.00,,0.00,,IIC-14058,,,100.00,0.00,0.00,IIV-000052,CW0116,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/04/2016,123472,APIR000015,USD,0.00,689.57,,,,No,05/05/2016,05/04/2016,APIR000015,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000552,123472,US-108,689.57,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/05/2016,CW0123,PIV-110000052,USD,0.00,"7,300.00",,,,No,31/05/2016,,,0.00,,0.00,,IIC-14059,,,100.00,0.00,0.00,IIV-000053,CW0123,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/05/2016,123473,APIR000016,USD,0.00,683.89,,,,No,04/06/2016,05/05/2016,APIR000016,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000553,123473,US-108,683.89,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/06/2016,CW0129,PIV-110000053,USD,0.00,"7,300.00",,,,No,01/07/2016,,,0.00,,0.00,,IIC-14060,,,100.00,0.00,0.00,IIV-000054,CW0129,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/06/2016,123474,APIR000017,USD,0.00,669.87,,,,No,05/07/2016,05/06/2016,APIR000017,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000554,123474,US-108,669.87,,,0.00,No,,0.00,,US-108,40,No
US-108,,02/07/2016,CW0133,PIV-110000054,USD,0.00,"7,300.00",,,,No,01/08/2016,,,0.00,,0.00,,IIC-14061,,,100.00,0.00,0.00,IIV-000055,CW0133,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/07/2016,123475,APIR000018,USD,0.00,623.83,,,,No,04/08/2016,05/07/2016,APIR000018,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000555,123475,US-108,623.83,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/08/2016,CW0145,PIV-110000055,USD,0.00,"7,300.00",,,,No,31/08/2016,,,0.00,,0.00,,IIC-14062,,,100.00,0.00,0.00,IIV-000056,CW0145,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/08/2016,123476,APIR000019,USD,0.00,615.32,,,,No,04/09/2016,05/08/2016,APIR000019,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000556,123476,US-108,615.32,,,0.00,No,,0.00,,US-108,40,No
US-108,,04/09/2016,CW0149,PIV-110000056,USD,0.00,"7,300.00",,,,No,04/10/2016,,,0.00,,0.00,,IIC-14063,,,100.00,0.00,0.00,IIV-000057,CW0149,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/09/2016,123477,APIR000020,USD,0.00,753.63,,,,No,05/10/2016,05/09/2016,APIR000020,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000557,123477,US-108,753.63,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/10/2016,CW0162,PIV-110000057,USD,0.00,"7,300.00",,,,No,31/10/2016,,,0.00,,0.00,,IIC-14064,,,100.00,0.00,0.00,IIV-000058,CW0162,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/10/2016,123478,APIR000021,USD,0.00,823.49,,,,No,04/11/2016,05/10/2016,APIR000021,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000558,123478,US-108,823.49,,,0.00,No,,0.00,,US-108,40,No
US-108,,01/11/2016,CW0172,PIV-110000058,USD,0.00,"7,300.00",,,,No,01/12/2016,,,0.00,,0.00,,IIC-14065,,,100.00,0.00,0.00,IIV-000059,CW0172,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/11/2016,123479,APIR000022,USD,0.00,838.82,,,,No,05/12/2016,05/11/2016,APIR000022,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000559,123479,US-108,838.82,,,0.00,No,,0.00,,US-108,40,No
US-108,,03/12/2016,CW0179,PIV-110000059,USD,0.00,"7,300.00",,,,No,02/01/2017,,,0.00,,0.00,,IIC-14066,,,100.00,0.00,0.00,IIV-000060,CW0179,US-108,"7,300.00",Utilities,,0.00,No,,0.00,,US-108,40,No
US-108,,05/12/2016,123480,APIR000023,USD,0.00,988.94,,,,No,04/01/2017,05/12/2016,APIR000023,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000560,123480,US-108,988.94,,,0.00,No,,0.00,,US-108,40,No
US-108,,05/01/2017,123481,APIR000024,USD,0.00,925.94,,,,No,04/02/2017,05/01/2017,APIR000024,0.00,,0.00,,,,,100.00,0.00,0.00,IIV-000561,123481,US-108,925.94,,,0.00,No,,0.00,,US-108,40,No
US-109,,04/01/2015,PM-6001,PIV-110000024,USD,0.00,"40,000.00",,,,No,03/02/2015,,,0.00,,0.00,,IIC-14024,,,100.00,0.00,0.00,IIV-000025,PM-6001,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/02/2015,PM-6009,PIV-110000025,USD,0.00,"40,000.00",,,,No,03/03/2015,,,0.00,,0.00,,IIC-14025,,,100.00,0.00,0.00,IIV-000026,PM-6009,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/03/2015,PM-6013,PIV-110000026,USD,0.00,"40,000.00",,,,No,31/03/2015,,,0.00,,0.00,,IIC-14026,,,100.00,0.00,0.00,IIV-000027,PM-6013,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/04/2015,PM-6019,PIV-110000027,USD,0.00,"40,000.00",,,,No,01/05/2015,,,0.00,,0.00,,IIC-14027,,,100.00,0.00,0.00,IIV-000028,PM-6019,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,02/05/2015,PM-6025,PIV-110000028,USD,0.00,"40,000.00",,,,No,01/06/2015,,,0.00,,0.00,,IIC-14028,,,100.00,0.00,0.00,IIV-000029,PM-6025,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/06/2015,PM-6031,PIV-110000029,USD,0.00,"40,000.00",,,,No,01/07/2015,,,0.00,,0.00,,IIC-14029,,,100.00,0.00,0.00,IIV-000030,PM-6031,US-109,"40,000.00",rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/07/2015,PM-6036,PIV-110000030,USD,0.00,"40,000.00",,,,No,31/07/2015,,,0.00,,0.00,,IIC-14030,,,100.00,0.00,0.00,IIV-000031,PM-6036,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/08/2015,PM-6043,PIV-110000031,USD,0.00,"40,000.00",,,,No,31/08/2015,,,0.00,,0.00,,IIC-14031,,,100.00,0.00,0.00,IIV-000032,PM-6043,US-109,"40,000.00",rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/09/2015,PM-6049,PIV-110000032,USD,0.00,"40,000.00",,,,No,01/10/2015,,,0.00,,0.00,,IIC-14032,,,100.00,0.00,0.00,IIV-000033,PM-6049,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,03/10/2015,PM-6052,PIV-110000033,USD,0.00,"40,000.00",,,,No,02/11/2015,,,0.00,,0.00,,IIC-14033,,,100.00,0.00,0.00,IIV-000034,PM-6052,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/11/2015,PM-6060,PIV-110000034,USD,0.00,"40,000.00",,,,No,01/12/2015,,,0.00,,0.00,,IIC-14034,,,100.00,0.00,0.00,IIV-000035,PM-6060,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/12/2015,PM-6067,PIV-110000035,USD,0.00,"40,000.00",,,,No,31/12/2015,,,0.00,,0.00,,IIC-14035,,,100.00,0.00,0.00,IIV-000036,PM-6067,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/01/2016,PM-7017,PIV-110000010,USD,0.00,"40,000.00",,,,No,31/01/2016,,,0.00,,0.00,,IIC-14010,,,100.00,0.00,0.00,IIV-000011,PM-7017,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,02/01/2016,PM-7018,PIV-110000013,USD,0.00,"1,000.00",,,,No,01/02/2016,,,0.00,,0.00,,IIC-14013,02/01/2016,,100.00,0.00,0.00,IIV-000014,PM-7018,US-109,"1,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,02/02/2016,PM-7026,PIV-110000011,USD,0.00,"40,000.00",,,,No,03/03/2016,,,0.00,,0.00,,IIC-14011,,,100.00,0.00,0.00,IIV-000012,PM-7026,US-109,"40,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,02/02/2016,PM-7027,PIV-110000012,USD,0.00,"1,000.00",,,,No,03/03/2016,,,0.00,,0.00,,IIC-14012,,,100.00,0.00,0.00,IIV-000013,PM-7027,US-109,"1,000.00",rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,02/03/2016,PM-7031,PIV-110000014,USD,0.00,"41,000.00",,,,No,01/04/2016,,,0.00,,0.00,,IIC-14014,,,100.00,0.00,0.00,IIV-000015,PM-7031,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,02/04/2016,PM-7040,PIV-110000015,USD,0.00,"41,000.00",,,,No,02/05/2016,,,0.00,,0.00,,IIC-14015,,,100.00,0.00,0.00,IIV-000016,PM-7040,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/05/2016,PM-7047,PIV-110000016,USD,0.00,"41,000.00",,,,No,31/05/2016,,,0.00,,0.00,,IIC-14016,,,100.00,0.00,0.00,IIV-000017,PM-7047,US-109,"41,000.00",,,0.00,No,,0.00,,US-109,40,No
US-109,,04/06/2016,PM-7052,PIV-110000017,USD,0.00,"41,000.00",,,,No,04/07/2016,,,0.00,,0.00,,IIC-14017,,,100.00,0.00,0.00,IIV-000018,PM-7052,US-109,"41,000.00",,,0.00,No,,0.00,,US-109,40,No
US-109,,02/07/2016,PM-7059,PIV-110000018,USD,0.00,"41,000.00",,,,No,01/08/2016,,,0.00,,0.00,,IIC-14018,,,100.00,0.00,0.00,IIV-000019,PM-7059,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/08/2016,PM-7067,PIV-110000019,USD,0.00,"41,000.00",,,,No,31/08/2016,,,0.00,,0.00,,IIC-14019,,,100.00,0.00,0.00,IIV-000020,PM-7067,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,04/09/2016,PM-7072,PIV-110000020,USD,0.00,"41,000.00",,,,No,04/10/2016,,,0.00,,0.00,,IIC-14020,,,100.00,0.00,0.00,IIV-000021,PM-7072,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/10/2016,PM-7077,PIV-110000021,USD,0.00,"41,000.00",,,,No,31/10/2016,,,0.00,,0.00,,IIC-14021,,,100.00,0.00,0.00,IIV-000022,PM-7077,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,01/11/2016,PM-7083,PIV-110000022,USD,0.00,"41,000.00",,,,No,01/12/2016,,,0.00,,0.00,,IIC-14022,,,100.00,0.00,0.00,IIV-000023,PM-7083,US-109,"41,000.00",Rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,03/12/2016,PM-7088,PIV-110000023,USD,0.00,"41,000.00",,,,No,02/01/2017,,,0.00,,0.00,,IIC-14023,,,100.00,0.00,0.00,IIV-000024,PM-7088,US-109,"41,000.00",rental expense,,0.00,No,,0.00,,US-109,40,No
US-109,,06/06/2017,8019,APIN000022,USD,0.00,"3,332.76",,,,No,05/07/2017,,,133.31,4%D20,0.00,25/06/2017,,05/06/2017,,100.00,0.00,0.00,IIV-00001029,8019,US-109,"3,332.76",,,0.00,No,,0.00,,US-109,40,No
US-109,,18/06/2017,4409,APIN000015,USD,0.00,"11,092.88",,,,No,17/07/2017,,,221.86,2%D15,0.00,02/07/2017,,17/06/2017,,100.00,0.00,0.00,IIV-00001022,4409,US-109,"11,092.88",,,0.00,No,,0.00,,US-109,40,No
US-109,,26/06/2017,3X7810,APIN000007,USD,0.00,"2,540.32",,,,No,25/07/2017,,,50.81,2%D15,0.00,10/07/2017,,25/06/2017,,100.00,0.00,0.00,IIV-00001014,3X7810,US-109,"2,540.32",,,0.00,No,,0.00,,US-109,40,No
US-109,,14/07/2017,328,APIN000030,USD,0.00,98.22,,,,No,13/08/2017,,,1.96,2%D60,0.00,12/09/2017,,14/07/2017,,100.00,0.00,0.00,IIV-00001037,328,US-109,98.22,,,0.00,No,,0.00,,US-109,40,No
US-109,,21/07/2017,40,APIN000036,USD,0.00,154.82,,,,No,19/08/2017,,,3.10,2%D60,0.00,18/09/2017,,20/07/2017,,100.00,0.00,0.00,IIV-00001043,40,US-109,154.82,,,0.00,No,,0.00,,US-109,40,No
US-109,,28/07/2017,W6871,APIN000043,USD,0.00,103.21,,,,No,26/08/2017,,,2.06,2%D60,0.00,25/09/2017,,27/07/2017,,100.00,0.00,0.00,IIV-00001050,W6871,US-109,103.21,,,0.00,No,,0.00,,US-109,40,No
US-109,,31/07/2017,83W83,APIN000047,USD,0.00,9.01,,,,No,27/08/2017,,,0.18,2%D60,0.00,26/09/2017,,28/07/2017,,100.00,0.00,0.00,IIV-00001054,83W83,US-109,9.01,,,0.00,No,,0.00,,US-109,40,No
US-110,,03/01/2015,10356,PIV-110000175,USD,0.00,"78,000.00",,,,No,02/02/2015,,,0.00,,0.00,,IIC-14190,,,100.00,0.00,0.00,IIV-000176,10356,US-110,"78,000.00",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,01/02/2015,10462,PIV-110000176,USD,0.00,"76,440.00",,,,No,03/03/2015,,,0.00,,0.00,,IIC-14191,,,100.00,0.00,0.00,IIV-000177,10462,US-110,"76,440.00",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,01/03/2015,10478,PIV-110000177,USD,0.00,"75,675.60",,,,No,31/03/2015,,,0.00,,0.00,,IIC-14192,,,100.00,0.00,0.00,IIV-000178,10478,US-110,"75,675.60",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,02/04/2015,10499,PIV-110000179,USD,0.00,"74,162.09",,,,No,02/05/2015,,,0.00,,0.00,,IIC-14193,,,100.00,0.00,0.00,IIV-000180,10499,US-110,"74,162.09",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,02/05/2015,10520,PIV-110000183,USD,0.00,"74,162.09",,,,No,01/06/2015,,,0.00,,0.00,,IIC-14194,,,100.00,0.00,0.00,IIV-000184,10520,US-110,"74,162.09",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,01/06/2015,10532,PIV-110000184,USD,0.00,"74,162.09",,,,No,01/07/2015,,,0.00,,0.00,,IIC-14200,,,100.00,0.00,0.00,IIV-000185,10532,US-110,"74,162.09",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,01/07/2015,10548,PIV-110000187,USD,0.00,"71,937.23",,,,No,31/07/2015,,,0.00,,0.00,,IIC-14202,,,100.00,0.00,0.00,IIV-000188,10548,US-110,"71,937.23",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,01/08/2015,105680,PIV-110000188,USD,0.00,"71,937.23",,,,No,31/08/2015,,,0.00,,0.00,,IIC-14203,,,100.00,0.00,0.00,IIV-000189,105680,US-110,"71,937.23",Advertising,,0.00,No,,0.00,,US-110,40,No
US-110,,01/09/2015,105920,PIV-110000190,USD,0.00,"72,656.60",,,,No,01/10/2015,,,0.00,,0.00,,IIC-14204,,,100.00,0.00,0.00,IIV-000191,105920,US-110,"72,656.60",advertising,,0.00,No,,0.00,,US-110,40,No
